xflr5 v6.47

Plane name :        Sample Plane no body
Polar name :        T2-VLM2

   alpha      Beta       CL          CDi        CDv        CD         CY         Cl         Cm         Cn        Cni       QInf        XCP
   -0.500     0.000   0.026267   0.000078   0.007434   0.007512  -0.000000   0.000000   0.016849   0.000000   0.000000   43.2575     0.2291
    0.000     0.000   0.072036   0.000256   0.009327   0.009583  -0.000000   0.000000   0.008640   0.000000   0.000000   26.1213     0.3325
    0.500     0.000   0.117791   0.000628   0.010585   0.011212  -0.000000   0.000000   0.000380   0.000000   0.000000   20.4274     0.3556
    1.000     0.000   0.163525   0.001193   0.011698   0.012891  -0.000000   0.000000  -0.007916   0.000000   0.000000   17.3371     0.3658
    1.500     0.000   0.209230   0.001952   0.012467   0.014418  -0.000000   0.000000  -0.016255   0.000000   0.000000   15.3270     0.3716
    2.000     0.000   0.254896   0.002903   0.012991   0.015894  -0.000000   0.000000  -0.024624   0.000000   0.000000   13.8863     0.3753
    2.500     0.000   0.300515   0.004045   0.013441   0.017486  -0.000000   0.000000  -0.033018   0.000000   0.000000   12.7890     0.3780
    3.000     0.000   0.346079   0.005379   0.013899   0.019278  -0.000000   0.000000  -0.041428   0.000000   0.000000   11.9174     0.3799
    3.500     0.000   0.391578   0.006903   0.014375   0.021278  -0.000000  -0.000000  -0.049854   0.000000   0.000000   11.2036     0.3815
    4.000     0.000   0.437006   0.008615   0.014896   0.023511  -0.000000   0.000000  -0.058298   0.000000   0.000000   10.6054     0.3828
    4.500     0.000   0.482353   0.010515   0.015447   0.025961  -0.000000   0.000000  -0.066743   0.000000   0.000000   10.0945     0.3838
    5.000     0.000   0.527610   0.012600   0.016075   0.028675  -0.000000   0.000000  -0.075193   0.000000   0.000000    9.6519     0.3847


